Wall time,Step,Value
1740764052.242745,0,0.6870158314704895
1740764053.7502677,1,0.9953517317771912
1740764054.6565456,2,1.0
1740764056.1625988,3,1.0
1740764057.4634326,4,1.0
1740764058.6669266,5,1.0
1740764060.153482,6,1.0
1740764061.4726036,7,1.0
1740764062.7398696,8,1.0
1740764064.0252066,9,0.9996901154518127
1740764065.2766738,10,1.0
1740764066.7748325,11,1.0
1740764067.9043002,12,1.0
1740764069.0578299,13,1.0
1740764070.2269876,14,1.0
1740764071.324026,15,1.0
1740764072.302061,16,1.0
1740764073.4599233,17,1.0
1740764074.7560334,18,1.0
1740764075.7818313,19,1.0
1740764076.8170366,20,1.0
1740764078.2045612,21,1.0
1740764079.4032738,22,1.0
1740764080.5636394,23,1.0
1740764081.8052034,24,1.0
1740764083.2579322,25,1.0
1740764084.61235,26,1.0
1740764085.889126,27,1.0
1740764086.8820026,28,1.0
1740764088.0612476,29,1.0
