Wall time,Step,Value
1738174187.360614,0,1.540604591369629
1738174191.2980886,1,1.3456785678863525
1738174195.113022,2,1.093539834022522
1738174199.0015762,3,1.0059012174606323
1738174202.7765682,4,0.993986189365387
1738174206.5453048,5,0.9924155473709106
1738174210.5931652,6,0.9920775890350342
1738174214.404872,7,0.9918947815895081
1738174218.2573268,8,0.9919666647911072
1738174222.1262214,9,0.9919066429138184
1738174225.7872546,10,0.9919005632400513
1738174229.6072395,11,0.9917900562286377
1738174233.5652375,12,0.991791307926178
1738174237.4304247,13,0.99183589220047
1738174241.2524068,14,0.9918376207351685
1738174245.0322695,15,0.9917148351669312
1738174248.9259038,16,0.9919666647911072
1738174252.824383,17,0.9918955564498901
1738174256.6164536,18,0.9918156266212463
1738174260.43909,19,0.9919353723526001
1738174264.2338061,20,0.9918390512466431
1738174268.1598535,21,0.9918670654296875
1738174272.01677,22,0.9927170872688293
1738174275.821073,23,0.991909921169281
1738174279.6407015,24,0.9917530417442322
1738174283.5748076,25,0.9916649460792542
1738174287.4661317,26,0.9916577935218811
1738174291.300871,27,0.9916717410087585
1738174295.2282207,28,0.9916462898254395
1738174299.2592957,29,0.991910994052887
