Wall time,Step,Value
1739443486.855008,0,0.9575456976890564
1739443489.5201008,1,0.9981406927108765
1739443492.0071225,2,0.9996901154518127
1739443494.4624295,3,1.0
1739443496.9182963,4,1.0
1739443499.354604,5,1.0
1739443501.8700135,6,1.0
1739443504.3432837,7,1.0
1739443506.7500794,8,1.0
1739443509.4975643,9,1.0
1739443512.0799656,10,1.0
1739443514.5928442,11,1.0
1739443517.1883543,12,1.0
1739443519.8821669,13,1.0
1739443522.3771424,14,1.0
1739443525.1382163,15,1.0
1739443527.915275,16,1.0
1739443530.4351358,17,1.0
1739443532.9988024,18,1.0
1739443535.627749,19,1.0
1739443538.2369862,20,1.0
1739443540.727605,21,1.0
1739443543.1765957,22,1.0
1739443545.7495608,23,1.0
1739443548.2711525,24,1.0
1739443550.710451,25,1.0
1739443553.151888,26,1.0
1739443555.721747,27,1.0
1739443558.136477,28,1.0
1739443560.5251052,29,1.0
